33,11687,1031457630,247125347862012090,true,0.668815,0.3171791580323333,urjtfuxnlxszvtwqeqaylzmzp,1981-12-13 06:10:40.0,0.7813541321,gnaocinxqp,1989-07-03,q
-123,-11145,374476412,-4155791459180362973,true,0.492629,0.626882931906496,yqaramwomqblqhocthcsbbqtr,1973-01-04 20:56:58.0,0.0098273059,xbpzaydpic,2015-05-25,x
-63,-9249,10408300,-3678078614040568163,true,0.27766174,0.10490074082934786,sgbuflmdorwvpsseqidwtsohe,2007-02-09 18:25:08.0,0.4634352014,xkkvlejsuh,1987-07-06,p
-42,-21431,1432160852,6628642021560147872,false,0.805702,0.02545189540199322,kuxwdpssmbkpgfredhmfawsnp,1999-10-14 08:03:55.0,0.6619122780,oqqztzznyh,1974-06-22,h
45,-7981,423442264,-8795668236430192568,false,0.78365886,0.654335627217028,vkcryjhzzfsnprbriwaqagzfu,1979-10-15 08:59:25.0,0.1704298505,fkprkkmisw,2001-08-11,y
84,-31108,19334426,4668384676222705112,true,0.8736289,0.47574539464103893,nranhintdspupvpzbrzmxoero,1981-02-23 18:54:58.0,0.0944358993,lblndesuei,1981-07-26,n
25,410,558457222,1568433081473035130,true,0.3664562,0.9174672330640388,wehcjolmnlruafdkvqycxtxcm,2002-02-21 06:00:42.0,0.1125918428,wrxtwaempl,1970-08-05,g
-64,-32047,-1089463986,-6530747010879790997,false,0.04273039,0.4201789689694291,fnspznfwjfuoaakqdkfofdlsr,1981-03-18 07:39:16.0,0.2119435050,xonpvlipvu,2009-06-07,i
-102,32744,-2117599547,-6962414764281681839,true,0.25527745,0.20850737683987586,nfmgeugbampgdnxoxseigrzaw,2005-03-19 06:57:53.0,0.1071654742,hgywyjfhbv,1975-11-29,j
-115,21283,-1461495628,-9143767580123065516,false,0.7907932,0.8352018403518009,xnbdtmyykvsipampimwrpxepq,2012-02-02 06:03:05.0,0.7044912769,hwkegakbyl,2008-02-13,p
-33,-13749,1812537757,-8195723069898087205,false,0.6834564,0.3937169311425168,ukvbxyyhsshwtvchixbviicby,1991-06-01 05:50:05.0,0.9688564132,yqzfkvfuer,2011-08-20,a
94,13851,430121040,1520591031600198805,true,0.5097643,0.5663205709616669,ktwbamhhmpgxxgvcuhruaakmk,1992-12-23 17:38:24.0,0.0322765259,aafcttqgjf,1972-07-07,x
40,25229,-181374625,5994293633966364643,true,0.15223312,0.567679812624784,cfcuebejhekiwkywknpghnxtq,2008-08-08 17:42:27.0,0.9101607833,qumemwveif,1979-11-07,n
-64,-19487,-71598263,-527498360067353017,true,0.3300019,0.30036800608457115,qowumcfddgtepgbzlajucpajz,2006-08-15 08:50:52.0,0.6580549173,pxzjbkhchb,1997-12-31,x
40,20003,958666707,-301418553511877256,false,0.8135448,0.6982304445622607,cjkhlskpvnynblpgqddmhnpjf,2016-03-25 22:54:50.0,0.5054080018,xamtznpeuc,1987-04-16,q
121,-14804,-1477852837,-3231056405108975317,false,0.38791364,0.7910983869479612,bknoacewrolismzxiprjpakbk,2008-10-21 03:23:01.0,0.8270129954,eyjsxdmmxg,1971-05-23,k
-95,-11835,-2073070792,-3006601165966658259,true,0.74362344,0.09347899882034116,ndduxnnzkcuchripcxvdlgqok,2003-11-21 22:31:42.0,0.3342466596,jrusrhyanl,1971-03-12,a
56,10181,-713165014,5195693677750264077,false,0.25663036,0.5864838993863498,zahxijhmfetpxixoavsmtfgtu,2008-06-10 20:08:44.0,0.1614969150,fprjhjadvy,1997-05-11,v
-61,25788,-1062644097,-1759326812080931944,true,0.62882197,0.2291638052344298,wsemhoqjullefquykvrxyamce,1973-05-21 07:33:31.0,0.4887935243,ncqtdvbuyn,1988-08-26,y
124,-4610,356754374,6460057805504068519,true,0.23397756,0.6600354904212796,xefzydvyfnreqbojvuodgqgid,1999-12-08 07:19:12.0,0.6791569559,rzdsogxwbh,1978-03-18,q
120,11796,29956268,9130150182896851610,false,0.33256632,0.03032025596927579,kdqntfvmgpkzveqckekpwjnpc,1991-10-10 07:39:42.0,0.8778469606,irlzwfhdix,1970-03-18,q
-69,-28743,1264349587,5012124239028181173,true,0.8686619,0.509685910902875,kyswegipfmmdipqkgrtltvrgk,2016-08-23 02:13:03.0,0.9591890356,ohvgmnoojb,1980-11-14,n
-94,-1143,110918110,-6185524031471920155,false,0.13948995,0.16907747032651432,fylrxknmftabrathirsbpcgou,2013-05-19 11:47:46.0,0.0344094920,akynkejhrj,2016-03-25,f
-89,-23045,-1209177535,2948901527985419791,false,0.031918287,0.9085814365447066,yoqlwpprqderwfxelyarlbehb,1976-04-11 20:52:27.0,0.0131497085,wyqcbdopbp,1983-11-24,h
25,-32483,500468521,5285115562552878552,false,0.9771936,0.9896387836125,fdbstwmwftfsbiabiszpvjulm,1997-04-05 06:28:23.0,0.0415311731,ahfzgyvrry,2012-09-01,q
93,-9252,1709207180,-5291319441242911971,false,0.048828006,0.19462045485957458,hrcpcwnjmylkzvnmqugfbxdzu,2013-04-30 15:42:14.0,0.0148754133,mtbkumzckj,2014-07-27,j
35,-9173,1540215159,-1654520277803013378,true,0.09016281,0.974527106951023,jvnvprmthmyypttvduzuckazc,1985-12-02 12:34:33.0,0.0528438273,vsedpenruy,2007-01-28,f
-42,-20623,427870737,-7536814663940433846,true,0.5152559,0.0606775017404968,ndoritcgxcmiwqunxtzcfonmz,1980-04-03 07:37:11.0,0.6034941563,pjqrovfecd,1980-08-02,z
-106,2098,817239801,-2912623178890292284,true,0.92854536,0.20368434575041872,qqtfqbtdeqegepkvxbuklvtpd,2004-12-03 18:59:26.0,0.3465888632,yqkyzzioam,1988-09-25,h
121,-2967,-1364252116,-5538004174902309990,false,0.7406094,0.18314903059732757,fwmwbxmzgasjmzptgpugftrwr,1994-03-25 01:02:16.0,0.8489413720,yotyugxnap,2001-01-07,r
-101,23065,872862173,-118994860813334081,true,0.22323334,0.27576638636527895,hnsshwpamggwdoqmmxtqyajdp,2012-08-11 15:29:58.0,0.9279045164,dieiihhuqa,1981-11-19,y
27,28185,-1946515883,6286511988335221293,true,0.081341445,0.008144550329000633,swrrljymvybzrlqgsuzxxacqk,2015-01-15 02:15:47.0,0.3901317806,kyhvsizrkd,1976-03-25,e
115,19747,1475587777,-6988196415840210474,true,0.88585055,0.7552085480138061,jhtwxydvdyqaythqfgcznxfnb,1973-03-15 02:15:42.0,0.8767194903,enjsdpvfeq,2007-05-14,c
65,-16808,-1894548573,6786287347650569184,true,0.21277207,0.48261769362190887,qbfrdnjhrdztvhplwrtaigbon,1995-08-04 20:48:07.0,0.4051997918,mpetyzuoeo,2008-05-19,d
37,-18361,1384203976,5578839358108842703,false,0.820298,0.8382330994904863,mbmvmullbpdzuqajvioqdmbmz,2015-04-07 12:50:01.0,0.6832541340,verlgaxoqp,2007-11-27,z
-66,9827,1252734156,9152192812217783647,true,0.7053419,0.6658920710871157,kalugwoiedyjrtvcolqyobnjt,1988-07-29 18:08:41.0,0.6057256030,zhxwsstryt,2008-12-25,z
26,-2199,1285921320,-1998786546702515323,false,0.4147722,0.6294861444141607,wxnrizcxahwhwcsxzdbiyjvaj,1972-11-30 10:21:25.0,0.9889582802,jjectlmewc,2010-12-19,f
33,11649,-170570876,-5654532103382787803,true,0.89323795,0.02765608190042912,myholblaflozrmwazkyccjdut,1972-05-07 11:25:28.0,0.0406904781,fzzusxeccv,1974-06-17,m
-39,15250,-502981559,-8889513981011791259,false,0.6365124,0.4999737240122606,xtbhclcvetmtyrfibxvavxady,1982-03-06 07:52:57.0,0.1720515525,uxgaktevwu,1994-03-10,n
-83,25636,-1795633069,-6310465489197755633,true,0.7512498,0.4869518650520769,acobzudzboirvrjzdndgcwjyt,1982-09-15 07:13:46.0,0.4587523033,fsdurkysjq,1980-12-12,u
-37,-3906,1164209677,-1606649963173106020,false,0.7633615,0.477361693507556,lgwutkbnnosrceayhpuufogfk,1974-01-27 12:20:54.0,0.9035840244,lbdtdrmvsn,1987-05-07,e
88,12487,-89934452,-2761731846809362548,true,0.37080425,0.014814264293618096,fajnqgnoucsivihmpzbvolqjj,2013-02-18 02:34:41.0,0.4786084166,xkauxbhcvb,1973-08-23,x
-24,2843,-334305050,7400692010821369928,false,0.7951394,0.589689093469417,ahobzcglhoryzuppxwwgliinl,1994-10-14 16:09:53.0,0.7202592245,wauctnviyy,1986-11-25,x
-106,-2906,-693418214,3960581951850732475,false,0.4471646,0.4931017268583031,ywleloxpmylupwlisxkeieuhi,1970-05-19 17:41:19.0,0.8774128048,kkmruznkcy,1976-05-06,p
88,24935,-956201954,-6301942424283444533,false,0.92824715,0.4246444496929678,fmwdxovwbsavlvkhdpbzcpkql,1989-09-16 15:08:20.0,0.5401326945,xfbxwrhwzs,1979-04-25,j
87,-20778,-326416532,1546693415654548881,true,0.50441337,0.9495832930739795,gdblnzmpqhwydlkwqdbwbfiqv,1993-03-04 05:20:15.0,0.7947405730,baamplfogb,2003-09-15,p
-23,7972,1273465781,-2751498060414127682,false,0.07722765,0.5894504511343143,afazrmjzxiotgmqtaldahjgqy,1998-10-20 12:49:54.0,0.6600242793,nypchakoux,1994-01-11,h
14,13203,927545699,-3782869914092183673,false,0.7256014,0.41000831739064114,yfyjquxseaenoyzaerafavstf,1977-11-28 11:36:22.0,0.0676915614,dusaufahaf,2005-07-03,i
117,-31145,995045637,-8020200818799726215,false,0.4906156,0.1324933951202225,fgpodetgydimgbdovbifrqieo,1980-06-29 02:33:39.0,0.9195529003,hutvhblkma,1992-06-09,b
-79,29244,-1733487196,-31752717306611795,false,0.21408427,0.2293408630438114,vddpgbrraclgazdyopwmbfnfd,1999-07-03 06:42:52.0,0.0402722112,ouiyuthith,2004-03-23,i
119,8418,-430689604,3250838198130467314,true,0.023434937,0.3224694160066237,lktpciaeyenznabxbyoclliop,2007-09-05 18:34:40.0,0.3555485156,tfthonylak,2010-06-04,e
-43,2931,830951774,585968756239218591,true,0.9522243,0.8533949881710664,buhhjqblyuxhontjvofxomzpe,1987-11-30 02:59:03.0,0.9909175059,ahewibuxwe,2008-07-17,m
56,-9307,156460629,2855496584078752431,true,0.40111464,0.5823525239938461,tzdjaiuelnyialhoorukiuyyn,2008-10-31 14:46:45.0,0.5883693149,tuxgtsjvku,1978-09-28,g
105,-19758,-807934829,2050367608082484018,true,0.38890374,0.023739707244644137,cpxkcermpmykkymgfnrzqygdd,1985-12-10 23:41:16.0,0.0238886185,bmohlricjb,2005-05-13,i
-21,-17453,-1345966312,-4236106909086852936,true,0.65839523,0.21151835514125905,nucsuieemxixcneokuzaeqmkl,1996-09-12 12:32:15.0,0.7421080729,bvmqftmdqh,2005-03-26,s
31,447,872189091,5374171176544463233,true,0.3540017,0.294311808708527,xwvyhofdbrkjrxnnsjetwlfmo,2007-09-08 22:03:19.0,0.1995030281,ticvwffhto,2016-07-21,e
-29,10713,-1215063783,-5536920149334388715,true,0.57996553,0.5028054272824887,nonwveezjgigcaufjlhxbfrfc,2002-06-15 09:40:26.0,0.2356601943,ihhjbfertk,1994-05-05,d
18,-32603,220177602,4442526770760312037,false,0.2797851,0.3183959368446533,txncayljydkznjiwpjfmmbpfm,1980-03-11 06:23:01.0,0.7712569970,nirvsnkyik,2005-10-17,k
-95,-24197,1092842924,-888177494726321548,false,0.5561042,0.2772367196077219,zodbfahkyfwemtaphddzshcih,1981-10-22 08:42:36.0,0.8539694593,ldtnhvjpvt,1993-05-07,v
-2,-11138,326602420,4600687237548085745,true,0.5366048,0.7807697861322266,oiybnxvdrapzxtmbldjlcfpfo,1972-03-31 11:25:50.0,0.3855419198,wkxeevrswd,1998-02-05,k
-68,18910,-692246870,-7819938559880089848,false,0.802641,0.10871153644347153,jbirhqbzrliltyoahtsngtlzu,1977-01-02 19:58:57.0,0.8035793354,xkwpebhlio,1973-12-21,p
-119,-1616,323183704,-5181220109232001903,true,0.92030126,0.27546011935601045,uhfftluppvhobwawzutslszfk,2013-04-22 13:00:55.0,0.2737967817,ieahboreyn,2006-06-26,e
63,-32107,1930357038,8411699520915468613,true,0.06817746,0.8404971593703322,ubvdxoswpbyfifzyvdusqodhw,1979-08-20 14:22:23.0,0.0046850121,xzmqcerrjc,2013-04-07,p
-44,6540,-75395556,3592081350916943904,true,0.9874923,0.5120264355569114,wdqjqlnfbijlykazmypirusaz,2003-02-19 22:54:28.0,0.7171053776,miovsblyhk,1974-04-21,t
87,8804,-609661354,-5197747036433287346,true,0.5458418,0.8618843640330688,blqroxqfxpafaaybyyzczrrhd,1986-03-01 13:35:44.0,0.3507633712,dwsdjobquy,1970-01-23,t
-99,21810,-891159533,9060426211875762922,false,0.67870593,0.4331435054858277,lvnkfvsthxptkfdvuavhtwahw,1996-09-17 15:27:00.0,0.1915582544,ijswlorhpa,1973-07-09,s
71,-505,754874298,923069502716996933,false,0.59715974,0.15289547683814886,sxhnmiwumxxxqjyqtsvizzjni,2014-08-06 15:51:58.0,0.1791185992,immybhywln,2000-08-27,u
46,30692,1039237250,-7054242738583841199,true,0.013648093,0.291050395267594,yfmdyuvdfvzsmqlbknzelfowh,2014-03-21 19:42:35.0,0.3310601602,adbrttkwzh,1985-10-12,o
-5,-29493,-2011571606,2819885446008843716,true,0.005727291,0.572927254199352,awnpnpdbsyvxhnvzjkqbhotol,1983-11-02 21:59:16.0,0.3183535997,rgztmpteec,1976-09-04,x
-29,-31726,-303929793,-1327391676131091555,false,0.6979627,0.9584053797980973,gblyvujdqsflpgjmjdcuayawq,1990-05-21 00:01:15.0,0.7092003329,rcrqyvjpac,1973-06-30,a
-122,31858,-1718745038,8884261942993485458,false,0.37279624,0.6549396707480337,kjbnlnofgegmjgsdrnnqzixkw,1987-02-16 14:44:27.0,0.1608975927,kqnagreoby,1998-01-07,c
-115,-28651,-1953942976,-4779770246364521305,false,0.84767675,0.13118870675113004,umgcflcippkzmtmvifwwktxte,1984-09-20 10:39:50.0,0.8971885739,wytenebzpz,1994-11-01,k
57,10622,-1867490986,1074295362438013797,false,0.63946337,0.19406712446820407,ldbetrircwtzmlbzopohevgce,2008-04-19 19:03:05.0,0.4960431528,aossdpwtrq,1979-02-27,p
58,1298,657181427,-3982929287614102119,false,0.5522833,0.13072024459647913,dywkvweootnoemipblkbltmgm,2007-06-08 06:13:05.0,0.1072212836,olxexmciej,1973-12-22,l
106,518,445602383,7346356440292363983,false,0.66342515,0.6044906966051615,rynhvmpotnpbyrldzotbwtnee,1996-03-15 10:33:00.0,0.4088664316,wykgwjmngv,1980-08-24,i
57,13947,1310576633,920973028478824305,false,0.5615118,0.370110826175316,yphstufwmjzevpuclzjvwkepu,1983-12-07 00:07:21.0,0.8387359934,vxnklccrrj,1997-05-03,r
59,-8545,568766296,-8359532429491484545,true,0.7266475,0.26989651634125666,lavntpixmfrkzdafippqhrurs,1993-11-23 04:45:13.0,0.1299558685,gsgshflwpl,1973-12-19,s
-83,-24968,-1285428236,-4007261888226154426,false,0.30879718,0.011077811460731946,maqpqikyiajnbbanapbsbmoqf,1976-10-24 05:48:19.0,0.2732240531,ztzqkrrllj,1970-12-01,r
-112,7255,-856732577,1924939217448501581,false,0.6110066,0.6854581429152592,pybzozjxhqnmekbjtkwzwhfxg,1991-01-06 22:48:55.0,0.5321265532,hutpzkwbad,2006-12-05,u
85,-26759,-1502823729,8175532721574001205,false,0.40087348,0.07061085510384735,spooxpqljzpppnpsxjuraugqw,1974-03-31 19:58:32.0,0.6810168932,aeaovfnotv,2000-02-12,w
-9,854,691926844,7760918367154803082,false,0.7384095,0.44086123969355584,nplcermwpoaowbeeygdtlupdg,1976-02-21 02:16:40.0,0.3885626316,xhshhngent,1972-05-13,y
18,-750,1514608000,6947838774073848170,true,0.8281523,0.6225924511167528,yrtzbbdiuxccajegdkyitnttp,1992-12-17 23:08:18.0,0.7713961533,ffmddfeuib,2001-06-26,w
-27,-26781,-2131934021,-6413830820553366060,false,0.03571123,0.9900942515768681,dhgidmtuyliwvkehiycmftmyb,1983-05-09 10:13:12.0,0.4043887737,zxivikgjwz,2011-03-31,x
-86,-29000,-1412433620,3930927607750354181,false,0.68911135,0.8486786862756417,shgflccmaiakcryrklujlgyeu,1990-07-23 23:03:41.0,0.5758290275,wflrgzmjlf,1993-01-25,l
12,-24126,1052725394,-3671452422427002098,true,0.20033938,0.34615829583482915,lsuflrvyzffsyvtlxfnruqygk,2014-10-06 02:32:59.0,0.2572233056,xouoxegdgi,1979-02-06,j
-64,24787,-1906563753,-4130577804946058450,true,0.9133568,0.3074448395296596,hqqzbfzbewcwthdsgpthkkmxf,1986-10-30 21:47:27.0,0.2349122590,vdyvxgvbjb,1994-02-26,f
-69,16670,1253500548,-5788253026661172278,true,0.7469884,0.4628631842304869,atcngxlnznbskzxxbrojkeccg,1970-06-13 11:43:18.0,0.9929062875,mjxdivnlwm,1989-10-07,h
-10,-31829,-703235567,-8304356027263202583,true,0.31710285,0.9888466783985522,tlwkcoykcomswisijjynijsfn,1985-07-31 16:29:59.0,0.8671744582,noebtivahv,1974-08-18,h
-22,-7820,1692927308,-4309189676363333369,false,0.45590395,0.6669417261908313,dhaaruwdoobflotfdtttcxnzu,1975-12-10 07:34:43.0,0.7441998394,mbfunpqerb,1998-03-12,m
54,-21744,1145209742,280579352069926827,true,0.66720414,0.4514041039898563,yyfzqzanpxcsqrpmsnrewpqfm,2000-01-16 11:10:13.0,0.1308469106,jdqhoriqfj,1982-02-06,b
91,-11171,-2086572064,8172201418208189444,false,0.771194,0.5634119248523157,gffokcoxxgjvwhfjchwxfmwok,2007-07-12 03:38:41.0,0.1170547367,fvbhtxndsx,1979-10-15,t
-110,13389,1186247224,-2516753926659554154,false,0.07794452,0.4398119125566342,yzqqwcackznfufehnhqxqatkg,1987-08-01 05:51:19.0,0.9276123557,norosxbpmw,2007-05-28,c
44,13589,833808989,-4135211503745504320,true,0.88942546,0.15868281544571072,tucatikfxdxsmtagukydqbebt,2009-05-02 01:19:43.0,0.8507660330,prqostdsdl,1989-11-28,w
56,-14401,-393977706,3748665275266044898,false,0.4669928,0.06167036953831073,tjlkybmriwvbgglgfsviojorr,2010-02-10 21:57:17.0,0.8337675588,hfdalxlind,1990-03-20,i
43,16815,-471946248,7167572229612930557,true,0.6552897,0.19004116002632843,gokqagrntjgpblvmkvdjxavhv,2004-04-19 11:38:23.0,0.8140383216,istuzgeojo,2010-11-12,f
8,-18576,-155174767,-1355552187785344262,true,0.2806914,0.18434056818393463,ynvllepwzoyjtxkwleegbrslx,2012-07-13 06:02:09.0,0.0108333555,pmimfyomfm,2017-04-27,s
107,14947,-1023787847,-7490670847867106896,true,0.78940314,0.9573571211658237,fwxujfnxlykmwfqrwhgxtsuid,1975-12-21 02:43:46.0,0.1051044116,mkciyknoin,1986-11-30,u
18,1344,-1944368484,-8540943771422920384,true,0.7113003,0.14814196845913963,auatynaearsfbozfnilejhlsx,2011-06-22 11:17:24.0,0.5975072167,aipahrjjhx,1983-05-07,s
106,10454,-671386837,-1563702238194381421,true,0.8069261,0.9601514481996455,exzrpkbordregencrofpgblhs,1995-07-01 12:42:56.0,0.7746537193,tusehkkawj,1985-08-03,o
-115,-25373,1598832013,-4629438836518718206,true,0.25406432,0.2664267101772635,rbukiresnvpkwofgjamlategx,1997-10-21 23:04:00.0,0.5353151752,wiqszdfqwr,2003-03-06,t
-124,15498,-799238293,-8432661685830382225,true,0.7264962,0.5928282210489045,zdwndhvyxwbaokeliuyzqxqbq,2013-06-02 07:38:22.0,0.4878896201,lzwuygkugn,2001-04-20,x
105,-4796,-1412156619,-4766612778055738764,false,0.15921879,0.31270658921974337,prgtlsfsshdteauzortagiqjk,2000-11-29 04:47:47.0,0.4077390797,hwxsdrsimj,1970-06-08,u
73,30403,2061793800,-3362112557027608242,true,0.257025,0.1421280564466273,xslzgorgmvjeiirwimlxmkfzt,2009-09-20 11:05:58.0,0.3830475075,terqhhhlll,2012-07-16,b
14,-26118,1426081358,1425401056806725271,true,0.06875181,0.6072499727592514,trgfbevuyihkcsznwvhqmusgw,1990-07-14 13:30:47.0,0.2671027880,ydtzcddfei,2005-08-16,k
-112,11814,-1000521301,8807819816472184848,true,0.09458172,0.23991967641119427,lchdllsyigggfmwdxzbmbbgsg,2015-06-28 11:50:48.0,0.1873859311,fhvlgrdano,2010-08-25,d
-84,27396,1730781727,-3813703117451310099,false,0.44910908,0.1950916539380365,xjdfjtibmkgmbljoinonkezyx,1982-04-15 17:17:09.0,0.5644817749,xbmuxmlohc,1983-08-08,l
-106,-9349,-647607803,-2520877149718516836,false,0.15370256,0.5472198460258693,ppwsloccqwxdylkrjysjjamyk,1970-07-14 08:22:19.0,0.3109994319,zlriukhadl,1994-03-07,w
78,3708,1913925105,-588297206831742824,true,0.65056205,0.5492084757842545,tqobgqcahfwuwhwueimmmqthm,2013-09-03 06:21:01.0,0.2264725814,regayiqmhd,1992-04-26,y
-62,13193,-1669123735,7838636728466914602,true,0.80224216,0.00285345735876652,tztqjlehnthkenxdmdwbnogqs,1983-12-16 19:47:06.0,0.1867266433,bulttbwyol,1992-10-09,d
-102,-25464,52698526,-1485988459485366207,true,0.8494111,0.48358147229566373,mrutrlxdrtdtqvennmgorserf,2010-06-16 08:52:45.0,0.3242489518,yvxojzfqra,1987-01-26,s
50,8825,1544476342,-1533568021146528687,true,0.53982383,0.43576928081751054,fvwjnvyprsqhezlmhjbmevmmb,2007-06-18 15:05:05.0,0.0261679312,zltphsrdys,1981-06-04,d
-82,-24690,-629945757,8826621064567400,false,0.7322066,0.802925780256754,maylwfvwpyhnvdxrlvsygwxrj,1974-02-09 06:53:49.0,0.5157180181,nvhxbgsjuw,1973-09-17,c
42,8978,273988105,-755116195459187565,false,0.85081476,0.551144296795795,vvrduuqbeuywyvtyjgyauuqbv,1972-05-30 02:35:15.0,0.4902436591,xojpgfvvvu,1991-03-12,t
-12,-17069,-1339834666,8679131320039863103,true,0.72051996,0.6188403360652726,wyfgozxrrqlrkfrskjyqnxakt,2016-11-03 02:49:39.0,0.5583477825,geittnaden,1982-05-14,s
-16,-15442,2019536171,4944510756382091092,true,0.0862214,0.019210381088168194,okdcqeguodjfjjqulteieugxc,2014-07-15 14:06:36.0,0.2833537519,rzabxrodaf,2012-10-18,w
22,7486,-896628934,-2295521827735475837,true,0.65895844,0.501304601272205,wottbypytwzokyjvbusbjpaum,1983-05-14 21:11:57.0,0.2245897660,imcarrxfda,2015-12-10,m
8,-25080,1595230356,6362075623247316809,true,0.10817915,0.8063194632991305,wlfpsthczoyyjcstkslrnftxd,1998-09-02 08:33:28.0,0.2464605494,wnuzrvelrs,2007-07-07,w
10,-30103,5004935,-206527265869970637,false,0.23866075,0.14573921163917636,itidsgkwbsgguweksqkisxdyk,1994-03-25 05:00:51.0,0.3915515812,odtemigwwn,1982-03-09,j
49,8804,-1890615157,-7577203208337835318,true,0.7195267,0.8942173736159612,qbljhamxaxknakvtvmfzkkemf,1990-06-26 02:04:28.0,0.1573899963,qbycphonna,1979-12-07,l
38,24038,-1841818743,1488208052862325919,false,0.65958935,0.9278804779737805,fedhdohohhvhxglthuywpdbqg,2014-07-11 01:10:48.0,0.4211451409,etlfdayfqt,1982-08-15,i
-116,29800,-1636411148,5271359154190999938,false,0.0039411187,0.15533537978161227,yzhrbiwhbksnarilrbfexmwvn,1982-07-31 03:10:12.0,0.4788168145,zzklzyzprh,1984-11-02,r
-117,21970,-669269626,-5385655228781810,false,0.010177195,0.3396709361494875,elhdtwdhaagbdophuxawyjmun,2004-01-16 05:45:13.0,0.2969172710,hpzjtekhoh,2014-12-26,e
-61,-29388,-2107838257,-379613341932253859,true,0.06248486,0.11996499473348377,vmbjwvrpmzilaqnroklhkcqxp,2016-10-10 22:14:08.0,0.9211368039,zffgxxrtde,1993-09-27,m
-1,-18158,-632781959,-1376739091647142860,false,0.06897539,0.0067094125229435475,olbayiiuazxaqbiiwilhtkfhm,2012-06-29 06:03:17.0,0.0609282001,oybpgfxnrh,1975-05-01,v
113,9902,-1186307199,-9197654701965896684,true,0.5884987,0.47680982217454526,lfrbcqkuleaddsnzbbkbcimbn,2003-03-25 21:03:53.0,0.2862616765,qzxyuxadhv,1977-07-14,g
-50,23117,-391526441,-8454875257809860910,true,0.23137408,0.54053199806551,miavaezsgwyhqugfupqjmpvcw,1992-03-08 17:51:26.0,0.7552422815,qwvbgpepbb,2017-07-11,j
65,-4995,-790078421,2461814998218514916,true,0.8840483,0.7328772089947861,vlmkbnprsavrtpnxytfpgoljq,1989-12-05 19:50:26.0,0.7181085247,vdtxwjgmza,1997-09-06,y
27,23490,2057851651,-5740604173968789232,true,0.65912086,0.7772263198682707,gxcucyfiwlxzdhcmtgwhyomij,2013-02-25 20:50:07.0,0.2048389232,givffwzweo,1979-09-27,r
-97,-23930,-1190069715,-8028065763966619631,true,0.63636816,0.5291968918912767,trhvfdxukxbwrjuoyexatozkl,1996-11-20 20:05:38.0,0.4552266314,snwzmclqdu,2015-09-06,n
-105,-24021,1722357412,28087214360941130,true,0.14072704,0.7296083609456004,ukoqfvmfltavmazdzkatfmksr,1986-08-21 23:33:30.0,0.3920388885,crwrlqkkda,1980-08-09,p
-34,28031,1391233525,-1052864375247236848,true,0.8680453,0.3242312424386843,dlmkynpbiufzqborpkviyatzm,1975-07-29 11:33:02.0,0.3752827826,kgxvesrjna,2010-12-03,t
-43,163,-376223414,1739179754609408636,false,0.0061666965,0.18641623166869414,fkioubtxossqfeoyolxjkwydp,2008-12-03 06:40:22.0,0.9793709076,iwrzyhxdkj,2010-02-15,k
-102,-9984,-82633246,-5507554512314647738,false,0.20923841,0.3163768387053567,wcwkahnkozriykhqleqzlobrc,2005-10-02 16:52:02.0,0.0964207081,ofgzdxmubn,2017-12-27,u
101,20072,171215794,9182532886251632437,false,0.4445818,0.5682398429678129,ofoshmlvrdsecljyhfmaafdvx,2005-07-14 13:51:06.0,0.3356382762,xyxoensvxz,2007-02-09,j
112,27602,1089351703,8013240512902439290,false,0.64692885,0.9525857474150968,shliwwjuwwnwgieqasabupyhj,1980-06-21 12:25:59.0,0.1252176127,octaxqmqpu,1989-06-08,w
96,3901,-1084992788,-4829131131547374294,false,0.92398345,0.7694305580254892,snltuouhwpauwmoiryobraqrz,2004-09-02 20:50:15.0,0.7071267771,ufloactffs,1971-09-03,a
-100,-24041,-1701894505,7341869191687274185,true,0.850578,0.769917569834745,cpperntsgedgrhhikkffvnraw,2015-12-01 03:53:46.0,0.0510314196,zrfhttyjrg,1972-03-23,y
70,31281,-469335148,-4399329185522092409,false,0.8306876,0.6578184594107568,xvisdrdulbxxashydfzgepszn,1994-09-28 19:52:41.0,0.6636882387,fzsrzcklyl,2006-12-22,d
-83,-3259,-623719753,-6829194689868772447,true,0.20568967,0.9659349739169366,lwjwtecuzhwcebvzmhwzbeqsq,1983-02-25 22:09:47.0,0.6453614999,uojobqndmf,2010-09-19,q
-21,-25446,-158989235,2136878434051355347,false,0.9554999,0.0036634076478504474,zdaunhoijapizrifbftwpdzqz,1972-02-22 02:22:41.0,0.2444802883,odmbzjqiuc,2013-08-08,k
-111,-23592,-2027921175,5502093926037847324,false,0.09862995,0.8990740870907152,buukzqjekkvfnyjtihwqylwml,1974-05-25 18:13:09.0,0.4647244619,fyeapsxntz,1984-12-31,d
-125,-2649,1612525420,3821078697916403812,true,0.802538,0.35111814978136124,wxxccchnjyvzgueqlnlbonfao,1997-07-04 13:44:28.0,0.9829618442,odujnuoyjj,1980-10-14,o
61,-17817,1999621875,-944091591458045621,false,0.89255124,0.9977220385137257,kulntqgrrxdymunuwqywmzcgc,1998-12-08 05:24:50.0,0.8791526854,rwjkaxagdg,1997-07-17,r
-18,-28186,-1126417232,6961188615908990018,false,0.43672216,0.9146760032628163,sxtbjspvmgpwiynbdsxeamnjq,1980-04-08 02:23:43.0,0.5819450798,svttbfpwzz,2001-10-31,i
